id0,id1
64,64
64,65
64,66
64,67
64,68
64,69
64,70
64,71
64,72
65,65
65,66
65,67
65,68
65,69
65,70
65,71
65,72
66,66
66,67
66,68
66,69
66,70
66,71
66,72
67,67
67,68
67,69
67,70
67,71
67,72
68,68
68,69
68,70
68,71
68,72
69,69
69,70
69,71
69,72
70,70
70,71
70,72
71,71
71,72
72,72
73,73
73,74
73,75
73,76
73,77
73,78
73,79
73,80
73,81
73,82
73,83
73,84
73,85
73,86
73,87
73,88
73,89
73,90
73,91
73,92
73,93
73,94
74,74
74,75
74,76
74,77
74,78
74,79
74,80
74,81
74,82
74,83
74,84
74,85
74,86
74,87
74,88
74,89
74,90
74,91
74,92
74,93
74,94
75,75
75,76
75,77
75,78
75,79
75,80
75,81
75,82
75,83
75,84
75,85
75,86
75,87
75,88
75,89
75,90
75,91
75,92
75,93
75,94
76,76
76,77
76,78
76,79
76,80
76,81
76,82
76,83
76,84
76,85
76,86
76,87
76,88
76,89
76,90
76,91
76,92
76,93
76,94
77,77
77,78
77,79
77,80
77,81
77,82
77,83
77,84
77,85
77,86
77,87
77,88
77,89
77,90
77,91
77,92
77,93
77,94
78,78
78,79
78,80
78,81
78,82
78,83
78,84
78,85
78,86
78,87
78,88
78,89
78,90
78,91
78,92
78,93
78,94
79,79
79,80
79,81
79,82
79,83
79,84
79,85
79,86
79,87
79,88
79,89
79,90
79,91
79,92
79,93
79,94
80,80
80,81
80,82
80,83
80,84
80,85
80,86
80,87
80,88
80,89
80,90
80,91
80,92
80,93
80,94
81,81
81,82
81,83
81,84
81,85
81,86
81,87
81,88
81,89
81,90
81,91
81,92
81,93
81,94
82,82
82,83
82,84
82,85
82,86
82,87
82,88
82,89
82,90
82,91
82,92
82,93
82,94
83,83
83,84
83,85
83,86
83,87
83,88
83,89
83,90
83,91
83,92
83,93
83,94
84,84
84,85
84,86
84,87
84,88
84,89
84,90
84,91
84,92
84,93
84,94
85,85
85,86
85,87
85,88
85,89
85,90
85,91
85,92
85,93
85,94
86,86
86,87
86,88
86,89
86,90
86,91
86,92
86,93
86,94
87,87
87,88
87,89
87,90
87,91
87,92
87,93
87,94
88,88
88,89
88,90
88,91
88,92
88,93
88,94
89,89
89,90
89,91
89,92
89,93
89,94
90,90
90,91
90,92
90,93
90,94
91,91
91,92
91,93
91,94
92,92
92,93
92,94
93,93
93,94
94,94
