id0,id1
53,57
53,58
53,59
53,60
53,61
53,62
53,63
53,64
53,65
53,66
53,67
53,68
54,54
54,55
54,56
54,57
54,58
54,59
54,60
54,61
54,62
54,63
54,64
54,65
54,66
54,67
54,68
55,55
55,56
55,57
55,58
55,59
55,60
55,61
55,62
55,63
55,64
55,65
55,66
55,67
55,68
56,56
56,57
56,58
56,59
56,60
56,61
56,62
56,63
56,64
56,65
56,66
56,67
56,68
57,57
57,58
57,59
57,60
57,61
57,62
57,63
57,64
57,65
57,66
57,67
57,68
58,58
58,59
58,60
58,61
58,62
58,63
58,64
58,65
58,66
58,67
58,68
59,59
59,60
59,61
59,62
59,63
59,64
59,65
59,66
59,67
59,68
60,60
60,61
60,62
60,63
60,64
60,65
60,66
60,67
60,68
61,61
61,62
61,63
61,64
61,65
61,66
61,67
61,68
62,62
62,63
62,64
62,65
62,66
62,67
62,68
63,63
63,64
63,65
63,66
63,67
63,68
64,64
64,65
64,66
64,67
64,68
65,65
65,66
65,67
65,68
66,66
66,67
66,68
67,67
67,68
68,68
69,69
69,70
69,71
69,72
69,73
69,74
69,75
70,70
70,71
70,72
70,73
70,74
70,75
71,71
71,72
71,73
71,74
71,75
72,72
72,73
72,74
72,75
73,73
73,74
73,75
74,74
74,75
75,75
76,76
76,77
76,78
76,79
76,80
77,77
77,78
77,79
77,80
78,78
78,79
78,80
79,79
79,80
80,80
81,81
81,82
81,83
81,84
81,85
81,86
81,87
81,88
81,89
82,82
82,83
82,84
82,85
82,86
82,87
82,88
82,89
83,83
83,84
83,85
83,86
83,87
83,88
83,89
84,84
84,85
84,86
84,87
84,88
84,89
85,85
85,86
85,87
85,88
85,89
86,86
86,87
86,88
86,89
87,87
87,88
87,89
88,88
88,89
89,89
